,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
0,1,0.6104353336334868,0.38956466636651327,0.647827890528628,0.3521721094713722,0.6197961601971121,0.380203839802888,0.6035170139267031,0.3964829860732967,0.5974853966885584,0.4025146033114415,0.7016136281449772,0.29838637185502287,0.7146532926678192,0.2853467073321808,0.6579631131303932,0.34203688686960676,0.6744705547295622,0.3255294452704378,0.5778575071414866,0.4221424928585134,0.85,0.15,0.87,0.13,0.48,0.52,0.64,0.36,0.66,0.34,0.7561172251912044,0.2438827748087962,0.6438608516646152,0.3561391483353842,0.6199643750651446,0.3800356249348549,0.835895835947919,0.16410416405207293,0.7439906999606193,0.25600930003936917,0.9999999335555105,6.644448945577892e-08,0.9615808683092729,0.03841913169072704,0.8016066,0.19839339,0.3367023,0.6632977,0.62149423,0.37850577,0.82,0.18,0.78,0.22,0.62,0.38,0.58,0.42,0.72,0.28,1.0,0.0,0.6,0.4,0.8,0.2,0.4,0.6,0.2,0.8
1,1,0.5183429572190873,0.48165704278091287,0.46093314740516017,0.5390668525948398,0.5786213111384442,0.42137868886155583,0.5864547516275128,0.4135452483724873,0.5379378389218044,0.4620621610781956,0.14214321362515892,0.8578567863748411,0.495745466037116,0.504254533962884,0.5750875309845707,0.4249124690154294,0.5832586477627553,0.41674135223724473,0.5286746186048538,0.47132538139514624,0.6,0.4,0.28,0.72,0.56,0.44,0.66,0.34,0.6,0.4,0.007719654985747223,0.992280345014258,0.17571955973970393,0.8242804402602946,0.5738999251827538,0.42610007481724593,0.2956525601818542,0.7043474398181399,0.35573685108186215,0.6442631489181386,0.0,1.0,4.556098481023341e-05,0.9999544390151898,0.5880513,0.4119487,0.2742024,0.7257976,0.37630635,0.62369365,0.22,0.78,0.28,0.72,0.46,0.54,0.38,0.62,0.5,0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6,0.4,0.6,0.4,0.4,0.6
2,0,0.5597751427414305,0.4402248572585695,0.5394627548778022,0.46053724512219785,0.5584821238773734,0.4415178761226267,0.6025654092244448,0.3974345907755551,0.6133334994943078,0.3866665005056921,0.49948012260390473,0.5005198773960953,0.5489607846778721,0.4510392153221279,0.5888979310272928,0.4111020689727071,0.5394627847022534,0.4605372152977466,0.5737726098318372,0.42622739016816275,0.4,0.6,0.54,0.46,0.74,0.26,0.58,0.42,0.56,0.44,0.1524850212064816,0.8475149787935143,0.4146349514670587,0.585365048532942,0.566025858992032,0.4339741410079685,0.5995744298970033,0.4004255701029941,0.47957045960312794,0.520429540396869,0.0008537054654650378,0.999146294534535,0.028850266455082818,0.9711497335449172,0.64902234,0.35097766,0.21445352,0.7855465,0.6479131,0.3520869,0.46,0.54,0.3,0.7,0.56,0.44,0.44,0.56,0.64,0.36,0.6666666666666666,0.3333333333333333,0.4,0.6,0.8,0.2,0.2,0.8,1.0,0.0
3,0,0.5940856445352948,0.4059143554647051,0.5660156015139174,0.43398439848608256,0.5767648941628892,0.4232351058371108,0.5774349138892568,0.42256508611074317,0.6087495371681666,0.3912504628318335,0.5883419944666001,0.41165800553339993,0.48766951896878563,0.5123304810312144,0.62529573313496,0.37470426686504,0.6226186770789324,0.37738132292106763,0.5911306084020234,0.40886939159797664,0.75,0.25,0.32,0.68,0.56,0.44,0.54,0.46,0.56,0.44,0.6487959057961579,0.3512040942038427,0.604822851029664,0.39517714897033623,0.6214720853288885,0.3785279146711117,0.6845180138290227,0.3154819861709748,0.7895594740274369,0.21044052597254925,0.9999999655772873,3.442271271787166e-08,0.9918716912157398,0.008128308784260166,0.6859496,0.31405038,0.8129631,0.18703686,0.8798266,0.12017339,0.42,0.58,0.42,0.58,0.56,0.44,0.46,0.54,0.52,0.48,0.6666666666666666,0.3333333333333333,0.6,0.4,0.2,0.8,0.6,0.4,0.8,0.2
4,0,0.5544781392222033,0.44552186077779665,0.5309566425415396,0.4690433574584603,0.6373394959626363,0.3626605040373638,0.6093608000568906,0.39063919994310925,0.6091745154260795,0.39082548457392063,0.33813787691169805,0.661862123088302,0.5168797177500688,0.4831202822499312,0.6493045881445829,0.350695411855417,0.6380201611056902,0.3619798388943098,0.6176327222718294,0.3823672777281706,0.8,0.2,0.46,0.54,0.78,0.22,0.74,0.26,0.62,0.38,0.07182200590076039,0.9281779940992437,0.33171923238368184,0.6682807676163179,0.6580147534408463,0.34198524655915463,0.9047128956953587,0.09528710430464493,0.867599905160777,0.13240009483922924,0.9999999543427612,4.565723879752241e-08,0.00023376574403721762,0.9997662342559628,0.7253819,0.2746181,0.8045221,0.1954779,0.7413558,0.2586442,0.44,0.56,0.44,0.56,0.62,0.38,0.68,0.32,0.7,0.3,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,0.6,0.4
5,0,0.5973826166531946,0.40261738334680525,0.6010536691555493,0.39894633084445097,0.6202132630091703,0.37978673699082965,0.6101171414477942,0.3898828585522058,0.6042758586768943,0.39572414132310574,0.7987728076508814,0.2012271923491186,0.6923611545422659,0.3076388454577341,0.6045402020338007,0.39545979796619934,0.5914127174730937,0.40858728252690635,0.6189432158091477,0.3810567841908523,0.55,0.45,0.64,0.36,0.58,0.42,0.52,0.48,0.64,0.36,0.5987194082087829,0.4012805917912171,0.5314794430768857,0.46852055692311395,0.6553912084439157,0.3446087915560841,0.7188690233162127,0.2811309766837978,0.8064828341706812,0.19351716582933237,4.440892098500626e-16,0.9999999999999996,0.9234247777996918,0.0765752222003082,0.8422073,0.15779267,0.6611273,0.33887267,0.79743284,0.20256718,0.68,0.32,0.68,0.32,0.6,0.4,0.62,0.38,0.58,0.42,0.6666666666666666,0.3333333333333333,0.4,0.6,1.0,0.0,0.8,0.2,0.6,0.4
6,1,0.6162420650765035,0.38375793492349664,0.629272871240685,0.37072712875931524,0.6498241913022337,0.35017580869776627,0.6066716541720744,0.39332834582792553,0.6264118237190983,0.37358817628090174,0.6239542467552416,0.3760457532447584,0.598356627125089,0.40164337287491103,0.6125979751199169,0.3874020248800832,0.6873321948154498,0.31266780518455023,0.6049446144531758,0.39505538554682423,0.9,0.1,0.66,0.34,0.58,0.42,0.66,0.34,0.7,0.3,0.8580126420426439,0.14198735795735956,0.7029709285057828,0.29702907149421576,0.6138455667066215,0.38615443329337806,0.8548767830542928,0.14512321694569985,0.8638587930603958,0.13614120693960124,1.0,1.6822827746133023e-20,0.9972080621882116,0.002791937811788463,0.67838705,0.32161295,0.77902067,0.22097936,0.82358396,0.17641604,0.92,0.08,0.92,0.08,0.5,0.5,0.64,0.36,0.62,0.38,0.6666666666666666,0.3333333333333333,0.8,0.2,0.8,0.2,0.4,0.6,0.8,0.2
7,0,0.5894395345805338,0.41056046541946634,0.598246530882736,0.4017534691172639,0.6303941373080757,0.36960586269192425,0.6053220677670554,0.3946779322329447,0.612656322301769,0.3873436776982311,0.6702278547861897,0.32977214521381026,0.6264353529993467,0.3735646470006532,0.6267272007448819,0.3732727992551181,0.6193594845153729,0.380640515484627,0.6300003731023495,0.36999962689765054,0.65,0.35,0.64,0.36,0.46,0.54,0.52,0.48,0.6,0.4,0.6119706429936921,0.3880293570063122,0.564956235336387,0.43504376466361483,0.6463584421744663,0.35364155782553386,0.8212528531203891,0.17874714687961488,0.720759854718106,0.27924014528189484,0.999978826952166,2.1173047834027492e-05,0.980760055466593,0.019239944533407074,0.6812754,0.31872457,0.45445073,0.5455493,0.76751065,0.23248938,0.74,0.26,0.72,0.28,0.64,0.36,0.62,0.38,0.64,0.36,0.6666666666666666,0.3333333333333333,0.8,0.2,1.0,0.0,0.4,0.6,0.8,0.2
8,1,0.5941925432921231,0.40580745670787693,0.5759915533639977,0.42400844663600235,0.6058749532570797,0.3941250467429202,0.6102381578491475,0.38976184215085247,0.5991749458298747,0.4008250541701252,0.5077013837531252,0.4922986162468747,0.5886416427080639,0.4113583572919362,0.594904912591764,0.405095087408236,0.6119016125057983,0.38809838749420167,0.565480821401595,0.434519178598405,0.45,0.55,0.66,0.34,0.5,0.5,0.46,0.54,0.54,0.46,0.6222071225838594,0.37779287741613765,0.546106148160358,0.45389385183964376,0.5718946594125156,0.4281053405874851,0.572532036320256,0.4274679636797336,0.4260294738644432,0.5739705261355634,0.9999999999986093,1.3907059905179474e-12,0.703401954394876,0.296598045605124,0.6571932,0.3428068,0.58485246,0.41514757,0.6047168,0.39528325,0.66,0.34,0.64,0.36,0.54,0.46,0.46,0.54,0.6,0.4,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.6
9,0,0.5804825291753503,0.41951747082464974,0.559518037081397,0.44048196291860303,0.5527903116088224,0.4472096883911775,0.6085466763252241,0.3914533236747758,0.5840761652942669,0.4159238347057332,0.4022737249482453,0.5977262750517547,0.49640564625078676,0.5035943537492132,0.6153539469052984,0.38464605309470157,0.5155352368744012,0.48446476312559883,0.5486748969234843,0.4513251030765157,0.6,0.4,0.52,0.48,0.54,0.46,0.58,0.42,0.56,0.44,0.4644524659728195,0.5355475340271778,0.5092156041760819,0.4907843958239197,0.6133226661226184,0.3866773338773819,0.7647434398786473,0.23525656012135704,0.5514252068060158,0.4485747931939965,0.856789482426569,0.14321051757343095,0.08706676196158136,0.9129332380384186,0.59359574,0.40640426,0.2731974,0.7268026,0.4008249,0.5991751,0.56,0.44,0.56,0.44,0.48,0.52,0.68,0.32,0.58,0.42,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.6,0.4,0.8,0.2
